flight,elevation,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,daylight_duration,precipitation_sum,rain_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,et0_fao_evapotranspiration,latitude,longitude,day,cumulative_temperature_2m_mean,cumulative_apparent_temperature_mean,cumulative_daylight_duration,cumulative_sunshine_duration,cumulative_precipitation_sum,cumulative_rain_sum,cumulative_precipitation_hours,cumulative_shortwave_radiation_sum,cumulative_et0_fao_evapotranspiration
0,140.0,24.843000411987305,15.142999649047852,19.7242488861084,26.27123260498047,14.994546890258789,20.731243133544922,38363.80859375,0.0,0.0,0.0,7.903619289398193,22.68000030517578,13.5600004196167,2.5883421897888184,24.17795,120.72,347,8082.150867462158,9005.308024406433,15317281.171875,11843091.895843506,2552.6000177040696,2552.6000177040696,1881.0,5860.510011434555,1218.4069234132767
0,1.0,28.197500228881836,22.84749984741211,25.260000228881836,31.780269622802734,26.202943801879883,28.193260192871094,39434.296875,0.0,0.0,0.0,22.61418914794922,42.119998931884766,15.710000038146973,3.3301944732666016,23.08835,120.0406,324,8135.039408683777,9114.171098709106,14414065.27734375,11785048.908935547,1009.6000295206904,1009.6000295206904,1429.0,6373.03000164032,1346.6838541030884
0,140.0,30.89299964904785,24.39299964904785,27.7554988861084,37.388092041015625,28.968708038330078,33.6096305847168,46442.71875,0.7000000476837158,0.7000000476837158,5.0,10.29625129699707,24.479999542236328,20.790000915527344,4.314301013946533,24.17795,120.72,230,5208.994924545288,5795.452032089233,10420448.75390625,7874252.585418701,2290.7000193446875,2290.7000193446875,1506.0,4025.9100074768066,812.0628557801247
0,34.0,30.27699851989746,21.976999282836914,26.33741569519043,36.78852844238281,25.47920799255371,31.017629623413086,48285.57421875,0.5,0.5,3.0,13.896186828613281,26.280000686645508,23.040000915527344,4.677112102508545,23.47947222222222,120.4398333333333,198,4287.3062915802,4542.965654373169,8890242.51953125,6678401.8005981445,1868.2000095248222,1868.2000095248222,1439.0,3484.6199843883514,670.8798011541367
0,20.0,25.74049949645996,17.290498733520508,21.027999877929688,27.749649047851562,18.60248565673828,22.287137985229492,40442.96875,1.3000000715255737,1.3000000715255737,4.0,13.891522407531738,30.96000099182129,15.380000114440918,3.0470798015594482,22.6411,120.3587,36,747.7943344116211,783.0741901397705,1460594.16015625,1123142.349975586,7.5000001937150955,7.5000001937150955,19.0,484.710000038147,98.41351908445358
0,32.0,26.144498825073242,16.394498825073242,19.68199920654297,26.483400344848633,17.087974548339844,20.27260971069336,38522.79296875,0.0,0.0,0.0,13.698933601379395,30.23999786376953,14.020000457763672,2.8411808013916016,23.3741,120.4001,359,8719.572266578674,9830.844622612,15773919.109375,12230853.18258667,2012.7000012174249,2012.7000012174249,1637.0,6054.170005321503,1297.0617468357086
0,31.0,26.893999099731445,14.293999671936035,18.883583068847656,26.311141967773438,12.059415817260742,16.65903663635254,42137.2109375,0.0,0.0,0.0,26.415267944335938,51.839996337890625,21.65999984741211,5.143506050109863,22.96617,120.2301,60,1144.4736003875732,1098.6532955169678,2448112.9296875,2059478.4138183594,18.50000037252903,18.50000037252903,42.0,1005.2800025939941,217.17975962162018
0,24.0,29.70400047302246,16.904001235961914,23.547752380371094,32.10823059082031,18.437747955322266,25.47309684753418,43039.83203125,0.0,0.0,0.0,17.309972763061523,34.20000076293945,19.510000228881836,4.1018524169921875,22.66642,120.4875,71,1375.260986328125,1436.5723943710327,2920943.88671875,2151374.8496398926,184.2000040858984,184.2000040858984,242.0,1068.8200013637543,205.8030058145523
0,150.0,25.390499114990234,18.290498733520508,21.192583084106445,28.637142181396484,18.962295532226562,22.51612091064453,44446.92578125,0.30000001192092896,0.30000001192092896,2.0,14.058449745178223,34.91999816894531,20.75,3.947322130203247,23.773679,120.67292,88,1570.5899639129639,1577.5948476791382,3653970.5703125,3225296.31640625,106.00000167638063,106.00000167638063,314.0,1539.10999917984,267.1869798898697
0,170.0,27.489999771118164,16.53999900817871,22.148332595825195,29.20577621459961,16.443899154663086,23.029394149780273,41222.984375,0.0,0.0,0.0,9.726664543151855,24.84000015258789,19.770000457763672,3.950186252593994,23.756836,120.672469,49,786.7354016304016,781.3011364936829,1982199.6171875,1373682.6465072632,158.39999961853027,158.39999961853027,233.0,600.6500037908554,106.93959751725197
0,26.0,30.78299903869629,25.28299903869629,27.84549903869629,37.09900665283203,31.143272399902344,33.76486587524414,48763.14453125,1.0,1.0,6.0,14.277982711791992,31.319997787475586,23.81999969482422,4.811386585235596,23.00071,120.243,175,3968.251585006714,4276.115589141846,7770356.3125,6139932.601196289,882.4999879971147,882.4999879971147,856.0,3129.1800134181976,679.3079929947853
0,13.0,30.282499313354492,21.732500076293945,25.536666870117188,35.10417175292969,25.392032623291016,29.26996421813965,40227.7265625,0.0,0.0,0.0,12.768586158752441,25.559999465942383,18.329999923706055,3.8009326457977295,22.99566,120.2003,310,7724.369859695435,8746.426799297333,13856909.6484375,11111372.96080017,1752.2000163793564,1752.2000163793564,1704.0,6026.529994249344,1269.6735597848892
0,93.0,29.861000061035156,24.06100082397461,27.11516761779785,34.20376968383789,28.62500762939453,32.071502685546875,48702.67578125,0.699999988079071,0.699999988079071,3.0,14.336860656738281,34.560001373291016,18.049999237060547,3.7924673557281494,23.956294,120.651958,190,3925.9258890151978,4287.023273468018,8507699.03515625,6706117.596374512,925.0000071823597,925.0000071823597,1356.0,3370.2700085639954,625.2961760759354
0,81.0,23.22650146484375,15.626500129699707,19.878583908081055,25.97480583190918,16.691516876220703,22.11180305480957,42640.0,32.999996185302734,32.999996185302734,22.0,12.261157035827637,52.91999816894531,7.429999828338623,1.461404800415039,24.11383,120.7212,67,1319.006238937378,1347.4381685256958,2732348.125,2109319.1911621094,207.19999297708273,207.19999297708273,244.0,987.1800031661987,198.3082064986229
0,24.0,32.65399932861328,25.054000854492188,28.174833297729492,39.94393539428711,30.15148162841797,34.05805587768555,46602.9765625,0.9000000357627869,0.9000000357627869,3.0,9.6932954788208,22.319997787475586,22.75,4.779779434204102,22.66642,120.4875,225,5414.043893814087,6186.269330024719,10162563.79296875,7186756.330291748,1535.5999908745289,1535.5999908745289,1462.0,4010.9600081443787,825.9609259366989
0,70.0,31.878997802734375,25.178998947143555,27.96441650390625,39.491615295410156,30.470935821533203,34.34402847290039,48680.08203125,1.8000000715255737,1.8000000715255737,3.0,9.422101020812988,23.03999900817871,22.25,4.585615634918213,22.78797,120.614,178,4107.473411560059,4605.686316490173,7917827.40234375,5569266.694824219,1179.0999957695603,1179.0999957695603,1266.0,2842.4599945545197,578.2104614377022
0,21.0,23.615501403808594,10.865499496459961,16.95924949645996,23.76752281188965,9.945416450500488,16.861074447631836,40932.65234375,0.0,0.0,0.0,12.783802032470703,29.15999984741211,20.43000030517578,3.624756097793579,23.01023,120.2459,44,741.3996086120605,694.8636794090271,1783013.8359375,1315484.7830810547,69.19999760389328,69.19999760389328,162.0,572.2000012397766,119.59618616104126
0,13.0,29.282499313354492,18.532499313354492,23.395002365112305,31.93472671508789,19.951688766479492,25.40126609802246,44180.64453125,0.0,0.0,0.0,15.546833038330078,34.91999816894531,21.809999465942383,4.503351211547852,23.01053,120.2035,85,1624.5325336456299,1572.7790484428406,3529459.49609375,3081037.806640625,24.199999757111073,24.199999757111073,44.0,1567.2100019454956,322.58471953868866
0,22.0,26.45800018310547,18.107999801635742,23.141334533691406,29.75350570678711,17.184223175048828,25.753835678100586,46490.9921875,15.100000381469727,15.100000381469727,14.0,24.50381088256836,47.519996643066406,13.75,2.787806510925293,22.64069,120.3553,116,2523.557156562805,2631.7634649276733,4940202.0234375,3892150.29643631,115.5000031888485,115.5000031888485,259.0,1951.7399988174438,412.0787659883499
0,151.0,30.770999908447266,24.820999145507812,27.129331588745117,37.759918212890625,30.67132568359375,32.855133056640625,48808.88671875,4.0,4.0,5.0,11.753875732421875,26.639999389648438,19.809999465942383,4.058945178985596,23.34264,120.4771,179,3944.8457803726196,4274.47633266449,7969899.6953125,6169571.268310547,1184.0000148490071,1184.0000148490071,912.0,3145.0199999809265,650.3916195034981
0,145.0,20.5939998626709,12.593999862670898,15.350249290466309,17.798965454101562,9.343240737915039,12.562457084655762,38364.1953125,0.0,0.0,0.0,25.721742630004883,52.19999694824219,15.510000228881836,3.0174968242645264,24.187095,120.610158,363,8368.505599975586,9069.076462090015,15930861.9296875,12594059.39126587,1970.1000088751316,1970.1000088751316,1656.0,6578.319989562035,1407.1441664099693
0,25.0,30.605499267578125,25.805500030517578,27.072160720825195,37.183963775634766,31.566482543945312,33.12723159790039,48101.4765625,23.299999237060547,23.299999237060547,16.0,11.18320083618164,25.559999465942383,13.279999732971191,2.8149759769439697,23.09711,120.3694,200,4896.674208641052,5367.349324226379,8986219.7734375,7149769.733093262,1003.2000130861998,1003.2000130861998,868.0,3813.429991006851,862.2281159162521
0,145.0,30.8439998626709,25.694000244140625,27.833581924438477,35.20553207397461,29.389476776123047,31.79902458190918,48784.62890625,7.599999904632568,7.599999904632568,4.0,18.77530288696289,48.959999084472656,13.25,3.453885793685913,24.187095,120.610158,190,4091.1790018081665,4388.110193729401,8505479.89453125,6621699.163505554,1134.0000086203218,1134.0000086203218,892.0,3494.6500091552734,693.2843397855759
1,125.0,30.724000930786133,21.974000930786133,25.888586044311523,36.39345169067383,24.930879592895508,29.929840087890625,46704.890625,0.30000001192092896,0.30000001192092896,1.0,13.584932327270508,29.8799991607666,25.0,5.095860004425049,24.185224,120.6155953,116,2133.491316795349,2123.2093369960785,4926142.9296875,3534916.290122986,611.700009316206,611.700009316206,513.0,1890.290001630783,357.1675478219986
1,29.0,32.67150115966797,21.87150001525879,26.811080932617188,36.090049743652344,26.46310806274414,30.169218063354492,45291.41015625,0.10000000149011612,0.10000000149011612,1.0,14.386493682861328,31.319997787475586,22.329999923706055,5.173700332641602,22.6689,120.4861,100,2223.946418762207,2403.464193344116,4201727.2578125,3313010.5346679688,236.7000055015087,236.7000055015087,457.0,1600.3500015735626,333.40228754282
1,145.0,25.0939998626709,17.243999481201172,20.427331924438477,27.558303833007812,18.072568893432617,21.888330459594727,45486.4921875,10.100000381469727,10.100000381469727,8.0,15.62997055053711,36.36000061035156,17.440000534057617,3.2087631225585938,24.187095,120.610158,101,1822.3442678451538,1793.86563539505,4230052.20703125,3507571.2407226562,255.10000683367252,255.10000683367252,282.0,1709.0800037384033,317.6233593225479
1,28.0,26.516000747680664,20.715999603271484,23.820167541503906,32.25927734375,23.425312042236328,27.692358016967773,44993.87890625,0.0,0.0,0.0,15.546833038330078,37.07999801635742,23.90999984741211,4.361220836639404,22.710262,121.060768,96,2045.9874782562256,2198.417155265808,4020298.1015625,3048703.759399414,279.30000476539135,279.30000476539135,774.0,1434.880000114441,273.052796125412
1,117.0,25.99250030517578,20.99250030517578,22.75916862487793,29.5869140625,23.30584716796875,25.84374237060547,45743.73046875,18.900001525878906,18.900001525878906,13.0,15.844090461730957,33.47999954223633,12.460000038146973,2.414132833480835,24.17093,120.6742,104,1961.9686727523804,1980.088203907013,4369626.6953125,3602749.600402832,205.3000081628561,205.3000081628561,251.0,1855.4999947547913,357.75144124031067
1,32.0,32.00199890136719,23.00200080871582,27.016586303710938,36.60696792602539,27.373245239257812,31.567855834960938,45537.29296875,2.1999998092651367,2.1999998092651367,4.0,13.979870796203613,30.599998474121094,22.520000457763672,4.800105094909668,22.66161,120.5153,103,2082.6185235977173,2177.6380310058594,4339685.27734375,3178641.1597595215,269.1000038832426,269.1000038832426,430.0,1511.7400104999542,310.7090353965759
1,81.0,30.17650032043457,22.276500701904297,25.397336959838867,36.799583435058594,24.548385620117188,29.772294998168945,46295.53125,30.399999618530273,30.399999618530273,11.0,10.594036102294922,28.799999237060547,20.450000762939453,4.140751838684082,24.11383,120.7212,111,2288.674362182617,2419.0255632400513,4691903.33203125,3637872.8181152344,527.799991056323,527.799991056323,583.0,1788.6400084495544,355.8287083506584
1,16.0,23.743999481201172,21.34400177001953,22.51275062561035,28.34030532836914,24.982452392578125,26.881135940551758,47918.34765625,40.999996185302734,40.999996185302734,24.0,8.714676856994629,30.96000099182129,6.210000038146973,1.2684154510498047,23.9689,121.5998,135,2622.8265256881714,2853.2425203323364,5829993.37890625,3466907.8211746216,755.6000134944916,755.6000134944916,1428.0,1712.8999984264374,319.30968058109283
1,68.0,31.191999435424805,22.54199981689453,26.14408302307129,36.11669921875,24.799589157104492,29.082551956176758,45188.34375,0.10000000149011612,0.10000000149011612,1.0,12.620553970336914,29.15999984741211,19.450000762939453,4.2919602394104,22.78551,120.6096,98,2034.946699142456,2162.1472120285034,4112922.515625,3014602.5231933594,152.30000764876604,152.30000764876604,399.0,1466.3599989414215,292.60916036367416
1,145.0,32.99400329589844,22.29400062561035,27.448165893554688,36.26271057128906,26.209632873535156,30.436050415039062,47307.05859375,0.0,0.0,0.0,23.132625579833984,51.839996337890625,25.639999389648438,6.028431415557861,24.187095,120.610158,125,2345.8731775283813,2350.7840123176575,5345139.4765625,4350711.424316406,278.7000075802207,278.7000075802207,340.0,2197.250005722046,417.0778970718384
1,145.0,27.393999099731445,19.54400062561035,23.10441780090332,31.51168441772461,20.31752586364746,25.578615188598633,46286.046875,0.8000000715255737,0.8000000715255737,3.0,19.06300926208496,43.91999816894531,22.200000762939453,4.310243129730225,24.187095,120.610158,111,2026.0988512039185,2004.780472278595,4689359.8984375,3881093.0727539062,259.4000069126487,259.4000069126487,292.0,1921.180004119873,359.41467440128326
1,5.0,19.48499870300293,15.885000228881836,17.76624870300293,20.366363525390625,15.432653427124023,17.980432510375977,43841.2734375,57.099998474121094,57.099998474121094,21.0,18.709611892700195,35.279998779296875,3.119999885559082,0.7189323902130127,23.21925,120.2757,81,1521.2219886779785,1512.951663017273,3349648.71484375,2519127.7836914062,289.6000060662627,289.6000060662627,277.0,1285.219999074936,257.0022954940796
1,76.0,24.24850082397461,13.398500442504883,18.288084030151367,23.82744789123535,11.29235553741455,17.056650161743164,44044.09765625,0.0,0.0,0.0,21.599998474121094,46.439998626708984,23.760000228881836,4.700051307678223,24.07891,120.5504,83,1471.56978225708,1400.4417378902435,3429797.70703125,2892662.8186035156,72.29999929666519,72.29999929666519,128.0,1448.1600046157837,289.47896218299866
1,76.0,28.874000549316406,21.02400016784668,24.47608184814453,31.66512680053711,24.5114688873291,27.640174865722656,44299.72265625,0.4000000059604645,0.4000000059604645,3.0,11.901798248291016,29.51999855041504,17.860000610351562,3.798800468444824,23.12315,120.4699,87,1846.264084815979,1920.1873865127563,3614396.3671875,2830582.4516601562,143.0999993160367,143.0999993160367,268.0,1366.5100026130676,293.6807334423065
1,133.0,29.522001266479492,22.772001266479492,25.50116729736328,34.0539436340332,26.00633430480957,29.63026237487793,46554.2421875,10.09999942779541,10.09999942779541,10.0,17.55161476135254,37.79999923706055,19.15999984741211,3.83268404006958,24.202107,120.6216,114,2075.344621658325,2054.8899710178375,4832808.10546875,3448516.290122986,610.7000092566013,610.7000092566013,509.0,1841.9300010204315,346.7333071231842
1,78.0,28.660999298095703,20.961000442504883,24.492250442504883,34.143592834472656,24.297880172729492,28.08141326904297,45400.9765625,0.10000000149011612,0.10000000149011612,1.0,11.525623321533203,26.639999389648438,22.739999771118164,4.551127910614014,23.68266,120.5702,100,1908.108868598938,2023.828652381897,4193761.38671875,3007742.289794922,538.9000019356608,538.9000019356608,444.0,1529.5399935245514,282.62696531414986
1,66.0,27.14349937438965,21.8435001373291,24.414331436157227,30.853866577148438,25.636117935180664,28.574750900268555,46947.99609375,1.6000001430511475,1.6000001430511475,7.0,12.620553970336914,24.84000015258789,13.859999656677246,2.776486873626709,24.0896333333333,120.708066666666,120,2265.159317970276,2149.839117527008,5112198.70703125,4237262.646484375,368.4999962076545,368.4999962076545,494.0,2018.6100034713745,397.84318137168884
1,21.0,29.72300148010254,23.22300148010254,26.302167892456055,35.63728713989258,27.59457015991211,30.568618774414062,46411.62109375,3.799999952316284,3.799999952316284,7.0,15.141413688659668,31.68000030517578,20.739999771118164,4.351644992828369,22.61897,120.3843,115,2511.9467277526855,2657.5920085906982,4894271.51171875,3781317.425048828,125.70000530034304,125.70000530034304,283.0,1894.0599956512451,394.5461896657944
1,31.0,29.115501403808594,17.015501022338867,23.6092529296875,31.353252410888672,17.988893508911133,25.21492576599121,45840.06640625,0.0,0.0,0.0,16.119800567626953,37.439998626708984,25.290000915527344,5.288691520690918,22.99588,120.2319,107,2185.428246498108,2184.5467195510864,4515894.20703125,3907183.91015625,83.99999941885471,83.99999941885471,156.0,1966.0000100135803,415.4282126426697
1,24.0,31.039499282836914,20.989500045776367,25.729082107543945,33.64766311645508,24.226810455322266,28.293624877929688,46756.16015625,0.0,0.0,0.0,16.279802322387695,37.439998626708984,23.90999984741211,5.293943881988525,22.98406,120.2172,120,2538.5753259658813,2585.1288166046143,5118929.19921875,4328855.021118164,103.80000029504299,103.80000029504299,237.0,2204.900004386902,478.8811709880829
1,97.0,28.1304988861084,21.6304988861084,25.086748123168945,34.1154899597168,24.475234985351562,28.57257652282715,45390.94140625,1.0,1.0,4.0,8.89134407043457,20.880001068115234,20.260000228881836,4.222362518310547,22.6437,120.6109,101,2107.827572822571,2283.2548112869263,4248844.9140625,3005089.1904296875,174.100004658103,174.100004658103,353.0,1502.419998884201,288.85624450445175
1,35.0,33.77450180053711,21.224498748779297,27.11617088317871,37.8569221496582,23.085407257080078,29.921323776245117,47149.12890625,0.0,0.0,0.0,15.13713264465332,36.36000061035156,25.889999389648438,5.970672607421875,23.0133,120.2389,125,2643.359832763672,2700.5424571037292,5359645.7578125,4598328.755859375,58.700002171099186,58.700002171099186,152.0,2389.9900007247925,521.5601749420166
1,291.0,26.395999908447266,17.34600067138672,21.8001651763916,29.882354736328125,18.82208824157715,24.337766647338867,44938.7890625,4.59999942779541,4.59999942779541,12.0,10.182336807250977,30.599998474121094,18.860000610351562,3.688845157623291,24.28568,120.794,94,1628.1470885276794,1589.4232060909271,3914357.0234375,3238706.2548828125,196.40000542998314,196.40000542998314,226.0,1620.0100030899048,292.7479398846626
1,39.0,30.899499893188477,23.79949951171875,26.603668212890625,36.014163970947266,27.22222328186035,30.74530601501465,46045.26953125,2.0999999046325684,2.0999999046325684,9.0,9.6932954788208,21.599998474121094,17.360000610351562,3.7987353801727295,22.7166,120.5214,110,2469.8632488250732,2692.7501640319824,4658142.48828125,3622968.257461548,289.5000028312206,289.5000028312206,571.0,1741.5100061893463,359.6269275546074
1,38.0,26.00149917602539,16.451499938964844,20.40150260925293,28.043289184570312,17.595539093017578,21.660280227661133,45099.33203125,9.300000190734863,9.300000190734863,8.0,18.07902717590332,38.519996643066406,23.09000015258789,4.240253448486328,23.45367,120.4597,97,1994.3908042907715,2058.1648168563843,4056610.734375,3406593.5233154297,128.70000492036343,128.70000492036343,217.0,1663.7499995231628,342.16974300146103
1,145.0,30.694000244140625,20.743999481201172,25.95233154296875,34.55419158935547,23.997814178466797,29.510414123535156,47425.140625,0.0,0.0,0.0,16.56391143798828,39.599998474121094,26.209999084472656,5.443781852722168,24.187095,120.610158,126,2434.783851623535,2402.885428726673,5399349.15625,4441605.898223877,155.6999992132187,155.6999992132187,243.0,2304.7000048160553,470.2855763435364
1,79.0,28.58949851989746,23.83949851989746,25.81241798400879,34.468570709228516,28.928382873535156,31.384063720703125,48569.16796875,81.80000305175781,81.80000305175781,21.0,11.874544143676758,34.91999816894531,16.459999084472656,3.232424259185791,24.13678,120.685,148,3101.0666933059692,3316.09393119812,6449847.88671875,5153531.0606536865,1105.1999678239226,1105.1999678239226,756.0,2638.250006198883,518.5931270122528
1,94.0,25.892000198364258,22.79199981689453,24.046167373657227,31.029022216796875,25.570528030395508,28.33575439453125,48296.3671875,251.3999786376953,251.3999786376953,24.0,18.398780822753906,53.279998779296875,2.440000057220459,0.6959104537963867,24.15017,120.6775,142,2931.2954893112183,3108.2888288497925,6159089.59765625,4957536.7833099365,892.5999676808715,892.5999676808715,646.0,2532.2600045204163,496.5156581401825
1,25.0,30.632999420166016,21.732999801635742,26.11216163635254,33.89186477661133,25.775211334228516,29.86934471130371,44493.5078125,0.0,0.0,0.0,17.377225875854492,39.599998474121094,23.3799991607666,4.915147304534912,22.98456,120.2131,89,1747.7407789230347,1724.526309967041,3707710.04296875,3231273.5263671875,35.59999913722277,35.59999913722277,74.0,1645.739993095398,346.2508057355881
1,61.0,28.119001388549805,19.069000244140625,23.489831924438477,32.909568786621094,21.41872215270996,26.775819778442383,45345.16796875,0.30000001192092896,0.30000001192092896,1.0,12.074766159057617,25.919998168945312,22.25,4.3647565841674805,23.926696,120.607531,99,1811.4000024795532,1882.1001887321472,4145540.7421875,2925884.9717712402,731.2000047564507,731.2000047564507,540.0,1523.1199991703033,283.9652708172798
1,14.0,31.65450096130371,24.304500579833984,27.42533302307129,35.30998229980469,28.808612823486328,31.78154182434082,45564.50390625,1.899999976158142,1.899999976158142,2.0,18.847640991210938,42.119998931884766,23.420000076293945,5.072468280792236,22.98393,120.1857,103,2022.4366807937622,2013.375708580017,4337006.31640625,3467610.4945526123,136.69999878108501,136.69999878108501,260.0,1661.8999938964844,357.43828439712524
1,29.0,29.260000228881836,22.860000610351562,25.43708610534668,34.60295104980469,24.49993133544922,27.814592361450195,44297.00390625,0.699999988079071,0.699999988079071,4.0,19.64228057861328,38.880001068115234,20.260000228881836,4.592688083648682,22.615126,120.566297,87,1643.0008325576782,1669.3382930755615,3620848.5546875,2931896.29296875,74.80000116676092,74.80000116676092,203.0,1271.3099954128265,246.06859862804413
1,15.0,27.254499435424805,18.704500198364258,23.18575096130371,30.673847198486328,20.748416900634766,25.86412811279297,45191.7265625,0.0,0.0,0.0,14.372974395751953,30.96000099182129,22.3799991607666,4.354659080505371,23.03619,120.3011,98,1871.8975343704224,1913.9653162956238,4109392.74609375,3029945.748352051,376.1000056862831,376.1000056862831,406.0,1597.1199989318848,311.5435993075371
1,16.0,28.305500030517578,25.70549964904785,26.978418350219727,34.14522171020508,31.394805908203125,32.79743576049805,47571.8359375,16.0,16.0,10.0,16.119800567626953,35.279998779296875,15.430000305175781,3.0314579010009766,22.59339,120.3311,134,3143.8445358276367,3453.2720909118652,5784156.58203125,4558738.484222412,305.50000032782555,305.50000032782555,584.0,2328.100006580353,485.9142121076584
1,42.0,31.425500869750977,19.87550163269043,24.052581787109375,33.80223083496094,19.72679901123047,25.33513641357422,43696.7421875,0.0,0.0,0.0,19.645580291748047,42.839996337890625,23.15999984741211,5.216825485229492,23.45712,120.4657,79,1549.7878551483154,1561.2347011566162,3260895.3828125,2657316.501953125,62.39999929815531,62.39999929815531,126.0,1245.3999981880188,258.2907847762108
1,31.0,30.54400062561035,24.194000244140625,27.035669326782227,36.19157028198242,29.03988265991211,32.17671203613281,46307.52734375,5.599999904632568,5.599999904632568,13.0,13.584932327270508,31.68000030517578,23.030000686645508,4.69035005569458,22.96617,120.2301,113,2250.7764167785645,2309.9460616111755,4796937.7109375,3662056.145755768,368.10000736266375,368.10000736266375,426.0,1943.8300080299377,386.89654076099396
1,145.0,26.743999481201172,21.743999481201172,23.643999099731445,29.96959686279297,24.334623336791992,26.291051864624023,47154.28515625,0.20000000298023224,0.20000000298023224,2.0,13.684735298156738,28.799999237060547,9.819999694824219,2.3301756381988525,24.187095,120.610158,122,2334.9870204925537,2290.911811172962,5210049.171875,4286591.726348877,146.49999883025885,146.49999883025885,238.0,2223.2800056934357,453.0212380886078
1,151.0,29.470998764038086,22.62099838256836,25.135581970214844,36.49516677856445,25.856422424316406,29.5709171295166,47747.5234375,17.80000114440918,17.80000114440918,16.0,8.759178161621094,27.719999313354492,20.15999984741211,4.066082954406738,23.34264,120.4771,134,2768.2008543014526,2894.2903051376343,5784752.47265625,4718165.948486328,439.19998674839735,439.19998674839735,472.0,2367.059998512268,485.8594222664833
1,31.0,29.043498992919922,20.64349937438965,24.92266845703125,30.984718322753906,23.610919952392578,27.474000930786133,44864.6953125,0.0,0.0,0.0,18.35999870300293,40.68000030517578,19.850000381469727,4.317626476287842,22.88466,120.3331,94,1830.48664188385,1840.809238910675,3930399.609375,2996812.5009765625,114.30000007897615,114.30000007897615,225.0,1422.459995508194,299.71725487709045
1,70.0,31.178998947143555,22.52899932861328,26.13108253479004,36.0965576171875,24.780670166015625,29.063262939453125,45188.34375,0.10000000149011612,0.10000000149011612,1.0,12.620553970336914,29.15999984741211,19.450000762939453,4.2908854484558105,22.78797,120.614,98,2033.6596546173096,2160.3502588272095,4112922.515625,3014602.5231933594,152.30000764876604,152.30000764876604,399.0,1466.3599989414215,292.5292024612427
1,7.0,29.013999938964844,22.513999938964844,25.432748794555664,33.59986114501953,27.003999710083008,29.779333114624023,45171.69921875,0.0,0.0,0.0,15.226763725280762,36.71999740600586,20.670000076293945,4.13046407699585,22.57298,120.3125,98,2089.4522438049316,2173.713406562805,4115006.4921875,3208853.1716308594,46.80000054091215,46.80000054091215,158.0,1578.2599987983704,329.7391896247864
1,25.0,32.65549850463867,20.25550079345703,25.33258628845215,34.6265754699707,22.651723861694336,27.22338104248047,43616.171875,0.0,0.0,0.0,17.287498474121094,39.599998474121094,22.670000076293945,5.225158214569092,23.09711,120.3694,78,1583.459496498108,1566.5742292404175,3221123.75390625,2825877.216796875,15.59999991953373,15.59999991953373,42.0,1401.7999987602234,306.35866475105286
1,30.0,29.250499725341797,24.95050048828125,26.754667282104492,34.94862747192383,30.148456573486328,32.53960037231445,47801.4453125,17.800003051757812,17.800003051757812,20.0,12.239999771118164,38.880001068115234,13.949999809265137,2.883951187133789,22.97309,120.2294,137,3049.29199886322,3284.611770629883,5925673.6875,4660888.061950684,420.00000920146704,420.00000920146704,627.0,2377.569992542267,494.9391602277756
1,65.0,36.163002014160156,25.113000869750977,30.083833694458008,37.754825592041016,29.94820785522461,33.642845153808594,48184.83984375,0.0,0.0,0.0,23.24161720275879,50.03999710083008,20.030000686645508,5.639614105224609,24.13679,120.6373,139,2889.088774204254,2936.9754766225815,6021730.08203125,4962893.663299561,138.2000064700842,138.2000064700842,232.0,2619.970008611679,561.2411372661591
1,30.0,29.925500869750977,21.775501251220703,25.321334838867188,32.93065643310547,25.806427001953125,28.47735595703125,43791.171875,0.0,0.0,0.0,16.520822525024414,37.439998626708984,20.1299991607666,4.388175010681152,22.68929,120.4333,81,1702.1264543533325,1772.751898765564,3353142.18359375,2827053.368286133,64.90000297129154,64.90000297129154,167.0,1334.8800020217896,277.64089381694794
1,60.0,22.03999900817871,15.1899995803833,17.99000358581543,22.583290100097656,12.5634765625,16.558361053466797,44591.4453125,8.200000762939453,8.200000762939453,5.0,21.434364318847656,39.959999084472656,15.609999656677246,3.3844401836395264,23.704804,120.554075,90,1641.7795944213867,1671.6582894325256,3742632.79296875,2644669.9228668213,635.6000130549073,635.6000130549073,462.0,1346.6899976730347,257.4848221838474
1,30.0,27.87200164794922,24.272001266479492,25.87824821472168,33.743770599365234,29.134357452392578,30.754667282104492,45892.5078125,0.0,0.0,0.0,16.78156089782715,36.36000061035156,25.299999237060547,4.618812084197998,22.99466,120.2313,107,2147.623724937439,2155.07878780365,4521147.03125,3753165.3809814453,90.29999762028456,90.29999762028456,151.0,1908.4199967384338,392.5820735692978
1,33.0,28.702499389648438,20.852500915527344,24.75041961669922,33.270965576171875,24.42327308654785,28.56007957458496,45090.98828125,0.0,0.0,0.0,15.192682266235352,33.839996337890625,23.350000381469727,4.596708297729492,22.99299,120.2295,97,2011.3866920471191,2069.244978904724,4062517.73046875,3289728.8388671875,118.30000323802233,118.30000323802233,201.0,1623.6499979496002,330.7993606328964
